x,y,line_id
0.0,84.0,0
0.3333333333333333,74.0,0
0.6666666666666666,65.0,0
1.0,41.0,0
1.3333333333333333,46.0,0
1.6666666666666665,51.0,0
2.0,56.0,0
2.333333333333333,62.0,0
2.6666666666666665,67.0,0
3.0,72.0,0
3.333333333333333,53.0,0
3.6666666666666665,33.0,0
4.0,33.0,0
4.333333333333333,32.0,0
4.666666666666666,31.0,0
5.0,31.0,0
5.333333333333333,30.0,0
5.666666666666666,31.0,0
6.0,33.0,0
6.333333333333333,34.0,0
6.666666666666666,36.0,0
7.0,38.0,0
7.333333333333333,39.0,0
7.666666666666666,41.0,0
8.0,42.0,0
8.333333333333332,44.0,0
8.666666666666666,45.0,0
9.0,47.0,0
9.333333333333332,48.0,0
9.666666666666666,66.0,0
10.0,85.0,0
