x,y,line_id
0.0,30.0,0
0.45454545454545453,30.0,0
0.9090909090909091,35.0,0
1.3636363636363635,40.0,0
1.8181818181818181,40.0,0
2.2727272727272725,35.0,0
2.727272727272727,30.0,0
3.1818181818181817,25.0,0
3.6363636363636362,45.0,0
4.090909090909091,65.0,0
4.545454545454545,95.0,0
5.0,55.0,0
5.454545454545454,15.0,0
5.909090909090909,100.0,0
6.363636363636363,35.0,0
6.818181818181818,70.0,0
7.2727272727272725,100.0,0
7.727272727272727,100.0,0
8.181818181818182,100.0,0
8.636363636363637,100.0,0
9.09090909090909,100.0,0
9.545454545454545,100.0,0
10.0,75.0,0
