x,y,line_id
0.0,71.65106734776829,0
0.35714285714285715,71.65106734776829,0
0.7142857142857143,71.65106734776829,0
1.0714285714285714,71.65106734776829,0
1.4285714285714286,71.65106734776829,0
1.7857142857142858,71.65106734776829,0
2.142857142857143,71.65106734776829,0
2.5,71.65106734776829,0
2.857142857142857,71.65106734776829,0
3.2142857142857144,71.65106734776829,0
3.5714285714285716,71.65106734776829,0
3.928571428571429,71.65106734776829,0
4.285714285714286,71.65106734776829,0
4.642857142857143,71.65106734776829,0
5.0,71.65106734776829,0
5.357142857142858,71.65106734776829,0
5.714285714285714,71.65106734776829,0
6.071428571428571,71.65106734776829,0
6.428571428571429,71.65106734776829,0
6.785714285714286,71.65106734776829,0
7.142857142857143,71.65106734776829,0
7.5,71.65106734776829,0
7.857142857142858,71.65106734776829,0
8.214285714285715,71.65106734776829,0
8.571428571428571,71.65106734776829,0
8.928571428571429,71.65106734776829,0
9.285714285714286,72.70272631203537,0
9.642857142857142,72.70272631203537,0
10.0,99.96004789175682,0
