x,y,line_id
0.0,99.9999999941505,0
0.17543859649122806,96.12319078333297,0
0.3508771929824561,96.12319078333297,0
0.5263157894736842,94.2403385257873,0
0.7017543859649122,91.63245851825366,0
0.8771929824561403,89.98098780729435,0
1.0526315789473684,89.98098780729435,0
1.2280701754385963,89.98098780729435,0
1.4035087719298245,86.91111123806215,0
1.5789473684210527,86.91111123806215,0
1.7543859649122806,83.32799085095517,0
1.9298245614035086,79.62606612751114,0
2.1052631578947367,78.09226771096925,0
2.280701754385965,74.77378300505612,0
2.4561403508771926,73.79962788619878,0
2.631578947368421,71.2930219140571,0
2.807017543859649,70.99642497044863,0
2.982456140350877,70.99642497044863,0
3.1578947368421053,68.51133590489198,0
3.333333333333333,68.51133590489198,0
3.508771929824561,66.50246674017626,0
3.6842105263157894,66.50246674017626,0
3.859649122807017,64.91992626510549,0
4.035087719298246,64.91992626510549,0
4.2105263157894735,60.504241547251745,0
4.385964912280701,60.504241547251745,0
4.56140350877193,60.504241547251745,0
4.7368421052631575,56.631525518344915,0
4.912280701754385,56.631525518344915,0
5.087719298245614,56.631525518344915,0
5.263157894736842,56.631525518344915,0
5.43859649122807,54.269320142505975,0
5.614035087719298,51.87203071690137,0
5.789473684210526,50.72346873832218,0
5.964912280701754,46.53328318400765,0
6.140350877192982,46.53328318400765,0
6.315789473684211,44.66434874245945,0
6.491228070175438,44.66434874245945,0
6.666666666666666,44.66434874245945,0
6.842105263157895,43.46481176595941,0
7.017543859649122,38.96759592200996,0
7.19298245614035,38.96759592200996,0
7.368421052631579,35.025131548437315,0
7.5438596491228065,30.33235899212145,0
7.719298245614034,28.93736364762226,0
7.894736842105263,25.257952302664812,0
8.070175438596491,22.249553226030393,0
8.24561403508772,21.276979321690977,0
8.421052631578947,18.810420995231013,0
8.596491228070175,15.97156659205906,0
8.771929824561402,11.996795876929903,0
8.947368421052632,11.996795876929903,0
9.12280701754386,10.224023553889912,0
9.298245614035087,6.03068683591236,0
9.473684210526315,6.03068683591236,0
9.649122807017543,6.03068683591236,0
9.82456140350877,1.4558501455023944,0
10.0,0.0,0
