x,y,line_id
0.0,86.0,0
0.3333333333333333,9.0,0
0.6666666666666666,50.0,0
1.0,91.0,0
1.3333333333333333,77.0,0
1.6666666666666665,64.0,0
2.0,98.0,0
2.333333333333333,70.0,0
2.6666666666666665,42.0,0
3.0,28.0,0
3.333333333333333,45.0,0
3.6666666666666665,60.0,0
4.0,74.0,0
4.333333333333333,89.0,0
4.666666666666666,67.0,0
5.0,45.0,0
5.333333333333333,22.0,0
5.666666666666666,6.0,0
6.0,3.0,0
6.333333333333333,0.0,0
6.666666666666666,4.0,0
7.0,0.0,0
7.333333333333333,0.0,0
7.666666666666666,0.0,0
8.0,0.0,0
8.333333333333332,0.0,0
8.666666666666666,0.0,0
9.0,0.0,0
9.333333333333332,0.0,0
9.666666666666666,5.0,0
10.0,9.0,0
0.0,77.18172921406538,1
0.3333333333333333,77.18172921406538,1
0.6666666666666666,77.18172921406538,1
1.0,77.18172921406538,1
1.3333333333333333,77.18172921406538,1
1.6666666666666665,77.18172921406538,1
2.0,91.24659232562098,1
2.333333333333333,91.24659232562098,1
2.6666666666666665,91.24659232562098,1
3.0,91.24659232562098,1
3.333333333333333,91.24659232562098,1
3.6666666666666665,91.24659232562098,1
4.0,91.24659232562098,1
4.333333333333333,91.24659232562098,1
4.666666666666666,91.24659232562098,1
5.0,91.24659232562098,1
5.333333333333333,91.24659232562098,1
5.666666666666666,91.24659232562098,1
6.0,91.24659232562098,1
6.333333333333333,91.24659232562098,1
6.666666666666666,91.24659232562098,1
7.0,91.24659232562098,1
7.333333333333333,91.24659232562098,1
7.666666666666666,91.24659232562098,1
8.0,91.24659232562098,1
8.333333333333332,91.24659232562098,1
8.666666666666666,91.24659232562098,1
9.0,91.24659232562098,1
9.333333333333332,91.24659232562098,1
9.666666666666666,91.24659232562098,1
10.0,91.24659232562098,1
0.0,66.26965705376287,2
0.3333333333333333,63.606248965222115,2
0.6666666666666666,60.94284087668136,2
1.0,58.279432788140596,2
1.3333333333333333,55.61602469959984,2
1.6666666666666665,52.952616611059085,2
2.0,50.28920852251832,2
2.333333333333333,47.62580043397757,2
2.6666666666666665,44.96239234543681,2
3.0,42.298984256896055,2
3.333333333333333,39.6355761683553,2
3.6666666666666665,36.97216807981454,2
4.0,34.30875999127378,2
4.333333333333333,31.645351902733026,2
4.666666666666666,28.981943814192263,2
5.0,26.318535725651508,2
5.333333333333333,50.0722267529517,2
5.666666666666666,47.408818664410944,2
6.0,39.01872621075759,2
6.333333333333333,45.03272713455674,2
6.666666666666666,51.04672805835588,2
7.0,57.060728982155034,2
7.333333333333333,50.41889035871709,2
7.666666666666666,43.777051735279144,2
8.0,88.53793308027167,2
8.333333333333332,73.0985277633348,2
8.666666666666666,71.17984500292539,2
9.0,55.74043968598852,2
9.333333333333332,40.30103436905165,2
9.666666666666666,43.96222517669384,2
10.0,47.623415984336035,2
