x,y,line_id
0.0,94.43866345259617,0
0.37037037037037035,96.56816957413551,0
0.7407407407407407,98.09837102228282,0
1.1111111111111112,92.03262926147575,0
1.4814814814814814,88.09435342710236,0
1.8518518518518516,92.13671068121727,0
2.2222222222222223,87.07788218457274,0
2.5925925925925926,80.9247861633099,0
2.962962962962963,86.70890650103509,0
3.333333333333333,84.71072323210518,0
3.7037037037037033,79.77451477006497,0
4.0740740740740735,82.19003357921324,0
4.444444444444445,82.19082122807332,0
4.814814814814815,82.97546520123521,0
5.185185185185185,82.41570569971478,0
5.555555555555555,91.80887150861393,0
5.925925925925926,89.47129610108877,0
6.296296296296296,82.52353380407142,0
6.666666666666666,79.0235195143623,0
7.037037037037036,77.92060267770793,0
7.4074074074074066,66.94425568216428,0
7.777777777777778,57.814453266374436,0
8.148148148148147,61.04672007254017,0
8.518518518518517,52.51067798115223,0
8.88888888888889,56.91056005546618,0
9.25925925925926,54.64751412505613,0
9.62962962962963,49.421258152501515,0
10.0,49.73193319800049,0
