x,y,line_id
0.0,99.99999999110315,0
0.20833333333333334,99.99999999110315,0
0.4166666666666667,99.99999999110315,0
0.625,97.83086472519909,0
0.8333333333333334,93.40006472458639,0
1.0416666666666667,93.40006472458639,0
1.25,91.62101242986003,0
1.4583333333333335,85.68639211739342,0
1.6666666666666667,85.68639211739342,0
1.875,79.45192703998119,0
2.0833333333333335,78.71150714239214,0
2.291666666666667,75.12827035342224,0
2.5,75.12827035342224,0
2.7083333333333335,75.12827035342224,0
2.916666666666667,74.86263960726158,0
3.125,74.86263960726158,0
3.3333333333333335,71.33279456227719,0
3.541666666666667,66.17641433684847,0
3.75,66.17641433684847,0
3.9583333333333335,66.17641433684847,0
4.166666666666667,66.17641433684847,0
4.375,61.78952570607586,0
4.583333333333334,61.78952570607586,0
4.791666666666667,61.78952570607586,0
5.0,57.86580028612538,0
5.208333333333334,57.86580028612538,0
5.416666666666667,51.46776013897875,0
5.625,51.46776013897875,0
5.833333333333334,46.440530827195694,0
6.041666666666667,46.440530827195694,0
6.25,40.15683389217228,0
6.458333333333334,37.135674950388605,0
6.666666666666667,37.135674950388605,0
6.875,31.69494357302265,0
7.083333333333334,24.750974814384083,0
7.291666666666667,21.941809269044928,0
7.5,16.154299133827646,0
7.708333333333334,16.154299133827646,0
7.916666666666667,11.497927312559575,0
8.125,11.497927312559575,0
8.333333333333334,10.303039977293132,0
8.541666666666668,10.303039977293132,0
8.75,5.698763351449728,0
8.958333333333334,5.698763351449728,0
9.166666666666668,5.309371986749137,0
9.375,5.309371986749137,0
9.583333333333334,1.687979525741378,0
9.791666666666668,1.687979525741378,0
10.0,0.0,0
