x,y,line_id
0.0,75.78005852878381,0
0.1724137931034483,75.89655873916662,0
0.3448275862068966,75.9420965664139,0
0.5172413793103449,75.91613812113677,0
0.6896551724137931,75.81898774237209,0
0.8620689655172414,75.65178442948545,0
1.0344827586206897,75.41648848844497,0
1.206896551724138,75.11585854902624,0
1.3793103448275863,74.75341922240037,0
1.5517241379310347,74.3334197782906,0
1.7241379310344829,73.86078432616998,0
1.896551724137931,73.3410540845799,0
2.0689655172413794,72.7803224154091,0
2.241379310344828,72.18516338479677,0
2.413793103448276,71.56255468821774,0
2.586206896551724,70.91979584338284,0
2.7586206896551726,70.26442261006775,0
2.931034482758621,69.60411864021962,0
3.1034482758620694,68.94662539416326,0
3.2758620689655173,68.29965137905685,0
3.4482758620689657,67.67078177369353,0
3.620689655172414,67.06738949921524,0
3.793103448275862,66.49654877835341,0
3.9655172413793105,65.9649521966355,0
4.137931034482759,65.47883223793875,0
4.310344827586207,65.04388821431517,0
4.482758620689656,64.66521944676865,0
4.655172413793104,64.34726548037848,0
4.827586206896552,64.09375403469255,0
5.0,63.90765729962376,0
5.172413793103448,63.79115708924094,0
5.344827586206897,63.745619261993674,0
5.517241379310345,63.771577707270794,0
5.689655172413794,63.868728086035475,0
5.862068965517242,64.03593139892212,0
6.03448275862069,64.27122733996259,0
6.206896551724139,64.57185727938132,0
6.379310344827586,64.9342966060072,0
6.551724137931035,65.35429605011696,0
6.724137931034483,65.82693150223758,0
6.8965517241379315,66.34666174382767,0
7.06896551724138,66.90739341299847,0
7.241379310344828,67.5025524436108,0
7.413793103448277,68.12516114018982,0
7.586206896551724,68.76791998502472,0
7.758620689655173,69.42329321833981,0
7.931034482758621,70.08359718818794,0
8.10344827586207,70.7410904342443,0
8.275862068965518,71.38806444935071,0
8.448275862068966,72.01693405471403,0
8.620689655172415,72.62032632919232,0
8.793103448275863,73.19116705005415,0
8.965517241379311,73.72276363177207,0
9.13793103448276,74.20888359046882,0
9.310344827586208,74.64382761409239,0
9.482758620689657,75.02249638163892,0
9.655172413793103,75.34045034802908,0
9.827586206896552,75.59396179371502,0
10.0,75.7800585287838,0
