x,y,line_id
0.0,50.8131583098668,0
0.3125,59.59031669428638,0
0.625,68.36747507870595,0
0.9375,77.14463346312553,0
1.25,85.92179184754511,0
1.5625,42.624203798111196,0
1.875,87.25674940207053,0
2.1875,26.268749041512137,0
2.5,44.308367362371314,0
2.8125,62.3479856832305,0
3.125,80.38760400408968,0
3.4375,27.14892819376626,0
3.75,40.87324893111495,0
4.0625,54.59756966846364,0
4.375,64.26345049040302,0
4.6875,69.32253163379082,0
5.0,74.38161277717862,0
5.3125,79.44069392056642,0
5.625,84.49977506395422,0
5.9375,100.0,0
6.25,98.06816991738575,0
6.5625,92.2353566986279,0
6.875,86.40254347987006,0
7.1875,88.19151799159867,0
7.5,82.35870477284084,0
7.8125,76.525891554083,0
8.125,70.69307833532517,0
8.4375,64.86026511656732,0
8.75,59.02745189780948,0
9.0625,53.194638679051636,0
9.375,83.76603935284504,0
9.6875,96.10524268043459,0
10.0,100.0,0
