x,y,line_id
0.0,99.99999997924198,0
0.4166666666666667,99.99999997924198,0
0.8333333333333334,90.54124828012527,0
1.25,90.54124828012527,0
1.6666666666666667,77.77314015534655,0
2.0833333333333335,71.36333179009262,0
2.5,66.05105864888039,0
2.916666666666667,66.05105864888039,0
3.3333333333333335,66.05105864888039,0
3.75,56.57721818159229,0
4.166666666666667,50.84435066057969,0
4.583333333333334,50.84435066057969,0
5.0,42.80103386037064,0
5.416666666666667,42.80103386037064,0
5.833333333333334,40.29643236355958,0
6.25,40.29643236355958,0
6.666666666666667,28.99688398931707,0
7.083333333333334,28.99688398931707,0
7.5,21.12440347591581,0
7.916666666666667,21.12440347591581,0
8.333333333333334,15.709844909481745,0
8.75,7.875435644601282,0
9.166666666666668,7.875435644601282,0
9.583333333333334,7.875435644601282,0
10.0,0.0,0
