x,y,line_id
0.0,75.06941808772282,0
0.23255813953488372,65.60664536207568,0
0.46511627906976744,68.6444250289274,0
0.6976744186046512,65.77837311160069,0
0.9302325581395349,67.8539487902375,0
1.1627906976744187,61.99361514688906,0
1.3953488372093024,54.17122999061243,0
1.627906976744186,53.71137139632237,0
1.8604651162790697,58.473549028142635,0
2.0930232558139537,57.317429621617876,0
2.3255813953488373,58.45121387278604,0
2.558139534883721,63.282835581483,0
2.7906976744186047,63.11261322600066,0
3.0232558139534884,60.00011703136286,0
3.255813953488372,48.381071994734754,0
3.488372093023256,45.69464541933972,0
3.7209302325581395,42.8046886253908,0
3.953488372093023,45.19861256928111,0
4.186046511627907,43.557650285026035,0
4.4186046511627906,54.6309585609645,0
4.651162790697675,55.671085696549426,0
4.883720930232558,60.48677762574239,0
5.116279069767442,63.556373492221084,0
5.348837209302325,67.08799513206408,0
5.5813953488372094,74.49754692872521,0
5.813953488372093,63.83474013467072,0
6.046511627906977,60.61915934484287,0
6.27906976744186,58.57165150147284,0
6.511627906976744,49.22979012900001,0
6.7441860465116275,50.68874338255525,0
6.976744186046512,49.897532496705075,0
7.209302325581395,49.22839926574298,0
7.441860465116279,46.439637147541035,0
7.674418604651163,44.87239599346643,0
7.906976744186046,43.11560609838994,0
8.13953488372093,46.967275964183884,0
8.372093023255815,40.84380484656138,0
8.604651162790697,40.88148473776022,0
8.837209302325581,35.753708491051334,0
9.069767441860465,45.77859097065365,0
9.30232558139535,48.68820359182461,0
9.534883720930232,46.75808016213054,0
9.767441860465116,53.63889762437526,0
10.0,49.72576679592053,0
