x,y,line_id
0.0,71.34146702331793,0
0.17543859649122806,53.02117739747315,0
0.3508771929824561,34.700887771628366,0
0.5263157894736842,40.842723043120984,0
0.7017543859649122,46.98455831461361,0
0.8771929824561403,53.12639358610623,0
1.0526315789473684,59.26822885759885,0
1.2280701754385963,65.41006412909147,0
1.4035087719298245,71.55189940058409,0
1.5789473684210527,77.69373467207672,0
1.7543859649122806,83.83556994356934,0
1.9298245614035086,89.97740521506196,0
2.1052631578947367,96.11924048655457,0
2.280701754385965,95.85026443366526,0
2.4561403508771926,95.77569753115989,0
2.631578947368421,95.50672147827058,0
2.807017543859649,95.23774542538125,0
2.982456140350877,94.96876937249193,0
3.1578947368421053,94.69979331960262,0
3.333333333333333,94.43081726671329,0
3.508771929824561,94.16184121382398,0
3.6842105263157894,93.89286516093465,0
3.859649122807017,93.62388910804533,0
4.035087719298246,87.82835823667116,0
4.2105263157894735,82.03282736529698,0
4.385964912280701,76.23729649392281,0
4.56140350877193,70.44176562254863,0
4.7368421052631575,64.64623475117446,0
4.912280701754385,58.85070387980029,0
5.087719298245614,53.05517300842611,0
5.263157894736842,47.25964213705194,0
5.43859649122807,43.31441027698294,0
5.614035087719298,39.369178416913954,0
5.789473684210526,35.42394655684495,0
5.964912280701754,31.47871469677597,0
6.140350877192982,27.533482836706977,0
6.315789473684211,23.588250976637983,0
6.491228070175438,19.643019116568993,0
6.666666666666666,15.6977872565,0
6.842105263157895,11.75255539643101,0
7.017543859649122,7.807323536362016,0
7.19298245614035,3.86209167629302,0
7.368421052631579,24.773218741722733,0
7.5438596491228065,24.295234550868212,0
7.719298245614034,23.817250360013688,0
7.894736842105263,23.339266169159167,0
8.070175438596491,22.861281978304646,0
8.24561403508772,22.38329778745012,0
8.421052631578947,21.9053135965956,0
8.596491228070175,21.42732940574108,0
8.771929824561402,20.949345214886556,0
8.947368421052632,20.471361024032035,0
9.12280701754386,19.993376833177514,0
9.298245614035087,19.51539264232299,0
9.473684210526315,19.03740845146847,0
9.649122807017543,18.559424260613948,0
9.82456140350877,18.081440069759427,0
10.0,17.603455878904903,0
