x,y,line_id
0.0,76.5,0
0.29411764705882354,51.5,0
0.5882352941176471,26.5,0
0.8823529411764706,28.0,0
1.1764705882352942,29.5,0
1.4705882352941178,31.0,0
1.7647058823529411,44.5,0
2.058823529411765,61.5,0
2.3529411764705883,75.0,0
2.6470588235294117,88.0,0
2.9411764705882355,76.5,0
3.235294117647059,65.5,0
3.5294117647058822,54.5,0
3.823529411764706,43.0,0
4.11764705882353,34.5,0
4.411764705882353,25.5,0
4.705882352941177,17.0,0
5.0,100.0,0
5.294117647058823,92.0,0
5.588235294117648,81.0,0
5.882352941176471,70.0,0
6.176470588235294,59.0,0
6.470588235294118,48.0,0
6.764705882352941,60.0,0
7.0588235294117645,72.0,0
7.352941176470589,83.5,0
7.647058823529412,18.0,0
7.9411764705882355,22.5,0
8.23529411764706,27.0,0
8.529411764705882,31.5,0
8.823529411764707,36.0,0
9.117647058823529,40.0,0
9.411764705882353,44.5,0
9.705882352941178,49.0,0
10.0,16.5,0
