x,y,line_id
0.0,0.0,0
0.3125,6.584260813653012,0
0.625,10.352104843127412,0
0.9375,14.2685649607704,0
1.25,22.20836029787889,0
1.5625,26.547876160214066,0
1.875,26.547876160214066,0
2.1875,32.14221528437677,0
2.5,32.14221528437677,0
2.8125,32.97229334687234,0
3.125,32.97229334687234,0
3.4375,32.97229334687234,0
3.75,32.97229334687234,0
4.0625,36.45546414851977,0
4.375,40.246889405574166,0
4.6875,44.89869082501012,0
5.0,52.873663079931866,0
5.3125,52.873663079931866,0
5.625,52.873663079931866,0
5.9375,52.873663079931866,0
6.25,53.62652075204218,0
6.5625,58.4806644668849,0
6.875,58.4806644668849,0
7.1875,66.90024991362885,0
7.5,73.94658110867108,0
7.8125,79.41693219019974,0
8.125,85.58397775250404,0
8.4375,92.9913258945144,0
8.75,92.9913258945144,0
9.0625,92.9913258945144,0
9.375,99.99999998628392,0
9.6875,99.99999998628392,0
10.0,99.99999998628392,0
