x,y,line_id
0.0,68.5,0
0.3333333333333333,9.0,0
0.6666666666666666,30.5,0
1.0,52.0,0
1.3333333333333333,73.5,0
1.6666666666666665,95.0,0
2.0,95.0,0
2.333333333333333,95.5,0
2.6666666666666665,95.5,0
3.0,96.0,0
3.333333333333333,96.0,0
3.6666666666666665,96.0,0
4.0,96.5,0
4.333333333333333,96.5,0
4.666666666666666,97.0,0
5.0,97.0,0
5.333333333333333,97.5,0
5.666666666666666,100.0,0
6.0,100.0,0
6.333333333333333,100.0,0
6.666666666666666,80.5,0
7.0,54.0,0
7.333333333333333,45.5,0
7.666666666666666,50.0,0
8.0,66.0,0
8.333333333333332,82.0,0
8.666666666666666,90.5,0
9.0,93.5,0
9.333333333333332,100.0,0
9.666666666666666,100.0,0
10.0,100.0,0
