x,y,line_id
0.0,34.41654415859858,0
0.4,26.86985987859682,0
0.8,19.323175598595057,0
1.2000000000000002,11.776491318593296,0
1.6,22.092321491679265,0
2.0,32.40815166476523,0
2.4000000000000004,44.578932977192316,0
2.8000000000000003,54.89476315027828,0
3.2,47.60422702205878,0
3.6,40.31369089383928,0
4.0,33.02315476561978,0
4.4,25.73261863740028,0
4.800000000000001,18.442082509180775,0
5.2,32.850852160365214,0
5.6000000000000005,47.25962181154965,0
6.0,61.66839146273409,0
6.4,61.449398374588455,0
6.800000000000001,61.230405286442824,0
7.2,61.01141219829719,0
7.6000000000000005,60.79241911015155,0
8.0,60.57342602200591,0
8.4,60.35443293386028,0
8.8,60.13543984571464,0
9.200000000000001,38.376110824504465,0
9.600000000000001,16.616781803294288,0
10.0,80.27324204526366,0
