x,y,line_id
0.0,51.72966287564502,0
0.4,51.72966287564502,0
0.8,51.72966287564502,0
1.2000000000000002,51.72966287564502,0
1.6,51.72966287564502,0
2.0,65.84246234569913,0
2.4000000000000004,65.84246234569913,0
2.8000000000000003,13.635185185439802,0
3.2,13.635185185439802,0
3.6,60.015335467550024,0
4.0,27.914442325276077,0
4.4,27.914442325276077,0
4.800000000000001,27.914442325276077,0
5.2,27.914442325276077,0
5.6000000000000005,27.914442325276077,0
6.0,11.077552038089145,0
6.4,11.077552038089145,0
6.800000000000001,15.47638246778218,0
7.2,15.47638246778218,0
7.6000000000000005,66.97074613458389,0
8.0,1.6622629394529964,0
8.4,1.6622629394529964,0
8.8,71.59487839391863,0
9.200000000000001,47.402336491977806,0
9.600000000000001,47.402336491977806,0
10.0,40.842454405904846,0
