x,y,line_id
0.0,99.31083814651068,0
0.20833333333333334,97.86023602187865,0
0.4166666666666667,97.86023602187865,0
0.625,97.86023602187865,0
0.8333333333333334,38.91004299431985,0
1.0416666666666667,38.91004299431985,0
1.25,38.91004299431985,0
1.4583333333333335,41.57751702527934,0
1.6666666666666667,41.57751702527934,0
1.875,41.57751702527934,0
2.0833333333333335,41.57751702527934,0
2.291666666666667,41.57751702527934,0
2.5,41.57751702527934,0
2.7083333333333335,41.57751702527934,0
2.916666666666667,9.361254832554433,0
3.125,9.361254832554433,0
3.3333333333333335,9.361254832554433,0
3.541666666666667,9.361254832554433,0
3.75,90.16271548854313,0
3.9583333333333335,90.16271548854313,0
4.166666666666667,94.63670774637887,0
4.375,94.63670774637887,0
4.583333333333334,56.58215572812969,0
4.791666666666667,56.58215572812969,0
5.0,56.58215572812969,0
5.208333333333334,56.58215572812969,0
5.416666666666667,38.67627323076264,0
5.625,97.39239375324838,0
5.833333333333334,97.39239375324838,0
6.041666666666667,97.39239375324838,0
6.25,97.39239375324838,0
6.458333333333334,97.39239375324838,0
6.666666666666667,97.39239375324838,0
6.875,97.39239375324838,0
7.083333333333334,97.39239375324838,0
7.291666666666667,97.39239375324838,0
7.5,59.02837474357501,0
7.708333333333334,59.02837474357501,0
7.916666666666667,59.02837474357501,0
8.125,59.02837474357501,0
8.333333333333334,59.02837474357501,0
8.541666666666668,12.2059159936594,0
8.75,12.2059159936594,0
8.958333333333334,12.2059159936594,0
9.166666666666668,12.2059159936594,0
9.375,12.2059159936594,0
9.583333333333334,12.2059159936594,0
9.791666666666668,12.2059159936594,0
10.0,12.2059159936594,0
