x,y,line_id
0.0,99.99999999041157,0
0.25,93.20728360562754,0
0.5,86.22689461583757,0
0.75,86.22689461583757,0
1.0,82.17884071822039,0
1.25,74.6279039282301,0
1.5,72.43967991561105,0
1.75,68.05584524151026,0
2.0,67.1654357236155,0
2.25,67.1654357236155,0
2.5,64.4593216770098,0
2.75,60.74499498101152,0
3.0,57.94067567603926,0
3.25,57.94067567603926,0
3.5,51.57429040079682,0
3.75,51.57429040079682,0
4.0,46.279246049790196,0
4.25,46.223841084045006,0
4.5,44.82723858802099,0
4.75,44.82723858802099,0
5.0,42.4384113847085,0
5.25,36.47906306583258,0
5.5,31.46013307919707,0
5.75,31.46013307919707,0
6.0,22.991286806862636,0
6.25,19.933152033701585,0
6.5,19.933152033701585,0
6.75,19.933152033701585,0
7.0,19.933152033701585,0
7.25,19.933152033701585,0
7.5,19.932400283021558,0
7.75,19.932400283021558,0
8.0,17.733503970524236,0
8.25,17.733503970524236,0
8.5,13.29689202380122,0
8.75,13.29689202380122,0
9.0,7.234055282591884,0
9.25,7.234055282591884,0
9.5,2.6847489602223997,0
9.75,2.6847489602223997,0
10.0,0.0,0
0.0,99.94451352598055,1
0.25,98.94761809005344,1
0.5,96.60040899121597,1
0.75,91.7627369614075,1
1.0,88.6140719622743,1
1.25,90.62793160469808,1
1.5,94.69253588371647,1
1.75,89.31364331853108,1
2.0,86.94367401670135,1
2.25,86.64086094104745,1
2.5,90.88921096772027,1
2.75,89.94734560971598,1
3.0,99.23484859496702,1
3.25,100.0,1
3.5,96.73856433840368,1
3.75,100.0,1
4.0,100.0,1
4.25,100.0,1
4.5,100.0,1
4.75,100.0,1
5.0,100.0,1
5.25,96.94340590209742,1
5.5,90.72592145002179,1
5.75,92.38429138349579,1
6.0,85.70368462403917,1
6.25,88.03785986590388,1
6.5,93.9122524262665,1
6.75,96.88826939607809,1
7.0,98.58989603923301,1
7.25,100.0,1
7.5,100.0,1
7.75,100.0,1
8.0,100.0,1
8.25,100.0,1
8.5,100.0,1
8.75,100.0,1
9.0,100.0,1
9.25,100.0,1
9.5,100.0,1
9.75,100.0,1
10.0,100.0,1
