x,y,line_id
0.0,58.0,0
0.2,66.0,0
0.4,82.0,0
0.6000000000000001,80.0,0
0.8,80.0,0
1.0,80.0,0
1.2000000000000002,80.0,0
1.4000000000000001,80.0,0
1.6,78.0,0
1.8,78.0,0
2.0,78.0,0
2.2,76.0,0
2.4000000000000004,76.0,0
2.6,74.0,0
2.8000000000000003,72.0,0
3.0,72.0,0
3.2,70.0,0
3.4000000000000004,68.0,0
3.6,68.0,0
3.8000000000000003,66.0,0
4.0,64.0,0
4.2,64.0,0
4.4,62.0,0
4.6000000000000005,60.0,0
4.800000000000001,60.0,0
5.0,58.0,0
5.2,56.0,0
5.4,56.0,0
5.6000000000000005,54.0,0
5.800000000000001,54.0,0
6.0,52.0,0
6.2,50.0,0
6.4,50.0,0
6.6000000000000005,48.0,0
6.800000000000001,46.0,0
7.0,46.0,0
7.2,44.0,0
7.4,42.0,0
7.6000000000000005,28.0,0
7.800000000000001,14.0,0
8.0,0.0,0
8.200000000000001,2.0,0
8.4,16.0,0
8.6,16.0,0
8.8,38.0,0
9.0,38.0,0
9.200000000000001,46.0,0
9.4,54.0,0
9.600000000000001,62.0,0
9.8,68.0,0
10.0,76.0,0
