x,y,line_id
0.0,0.0,0
0.2857142857142857,0.0,0
0.5714285714285714,7.32618244573581,0
0.8571428571428571,15.14470429432951,0
1.1428571428571428,15.14470429432951,0
1.4285714285714284,26.814018220094045,0
1.7142857142857142,26.814018220094045,0
2.0,37.304269314086675,0
2.2857142857142856,43.31212293901231,0
2.571428571428571,45.29389434333118,0
2.8571428571428568,45.29389434333118,0
3.142857142857143,50.50769891450597,0
3.4285714285714284,50.50769891450597,0
3.714285714285714,52.71209510245198,0
4.0,52.71209510245198,0
4.285714285714286,57.36533598463769,0
4.571428571428571,57.36533598463769,0
4.857142857142857,57.41654600833904,0
5.142857142857142,64.40599297042434,0
5.428571428571428,66.96173240158515,0
5.7142857142857135,68.42793911171003,0
6.0,72.64052730257691,0
6.285714285714286,80.11657902131793,0
6.571428571428571,84.3001459363986,0
6.857142857142857,84.3001459363986,0
7.142857142857142,84.3001459363986,0
7.428571428571428,84.3001459363986,0
7.7142857142857135,92.39855329341644,0
8.0,92.39855329341644,0
8.285714285714285,92.39855329341644,0
8.571428571428571,95.50444881313751,0
8.857142857142856,95.50444881313751,0
9.142857142857142,97.9434021717505,0
9.428571428571429,97.9434021717505,0
9.714285714285714,97.9434021717505,0
10.0,99.99999998575352,0
