x,y,line_id
0.0,0.0,0
0.2127659574468085,0.0,0
0.425531914893617,2.7150879308631364,0
0.6382978723404256,2.7150879308631364,0
0.851063829787234,7.7521909554407475,0
1.0638297872340425,7.7521909554407475,0
1.2765957446808511,7.7521909554407475,0
1.4893617021276595,7.7521909554407475,0
1.702127659574468,11.487927632494008,0
1.9148936170212767,14.829511866727154,0
2.127659574468085,17.45878637307054,0
2.3404255319148937,17.45878637307054,0
2.5531914893617023,17.45878637307054,0
2.765957446808511,17.45878637307054,0
2.978723404255319,17.710694930493233,0
3.1914893617021276,19.39761180945449,0
3.404255319148936,19.39761180945449,0
3.617021276595745,19.39761180945449,0
3.8297872340425534,19.39761180945449,0
4.042553191489362,19.39761180945449,0
4.25531914893617,25.338301285000913,0
4.468085106382979,29.816173508157494,0
4.680851063829787,29.816173508157494,0
4.8936170212765955,29.816173508157494,0
5.1063829787234045,36.69169226636863,0
5.319148936170213,43.18138301775103,0
5.531914893617022,47.35439843643229,0
5.74468085106383,47.35439843643229,0
5.957446808510638,47.35439843643229,0
6.170212765957447,52.60091040279132,0
6.382978723404255,58.8737658864383,0
6.595744680851064,65.03821760910422,0
6.808510638297872,65.03821760910422,0
7.0212765957446805,65.03821760910422,0
7.23404255319149,68.16169285984094,0
7.446808510638298,68.16169285984094,0
7.659574468085107,68.16169285984094,0
7.872340425531915,70.69823739032591,0
8.085106382978724,75.0093135202112,0
8.297872340425531,75.0093135202112,0
8.51063829787234,75.0093135202112,0
8.72340425531915,75.0093135202112,0
8.936170212765958,77.50923575362759,0
9.148936170212766,86.18855335796225,0
9.361702127659575,92.60018488671386,0
9.574468085106384,94.59155790613323,0
9.787234042553191,94.59155790613323,0
10.0,99.99999998732174,0
0.0,36.09897682380442,1
0.2127659574468085,38.75811566537565,1
0.425531914893617,41.417254506946875,1
0.6382978723404256,17.776544418146834,1
0.851063829787234,20.43568325971806,1
1.0638297872340425,23.09482210128929,1
1.2765957446808511,25.75396094286051,1
1.4893617021276595,28.413099784431736,1
1.702127659574468,31.072238626002964,1
1.9148936170212767,33.73137746757419,1
2.127659574468085,36.39051630914542,1
2.3404255319148937,39.04965515071664,1
2.5531914893617023,41.70879399228787,1
2.765957446808511,44.36793283385909,1
2.978723404255319,36.89492898130773,1
3.1914893617021276,58.96257480886813,1
3.404255319148936,56.315272112575066,1
3.617021276595745,53.667969416282,1
3.8297872340425534,51.02066671998893,1
4.042553191489362,48.37336402369586,1
4.25531914893617,45.726061327402796,1
4.468085106382979,43.07875863110973,1
4.680851063829787,40.43145593481666,1
4.8936170212765955,37.784153238523594,1
5.1063829787234045,35.136850542230526,1
5.319148936170213,32.48954784593746,1
5.531914893617022,29.84224514964439,1
5.74468085106383,27.194942453351324,1
5.957446808510638,24.547639757058256,1
6.170212765957447,9.594465233469421,1
6.382978723404255,0.0,1
6.595744680851064,0.0,1
6.808510638297872,0.0,1
7.0212765957446805,0.0,1
7.23404255319149,0.0,1
7.446808510638298,5.500134033337389,1
7.659574468085107,11.953138495098798,1
7.872340425531915,18.4061429568602,1
8.085106382978724,24.85914741862161,1
8.297872340425531,31.31215188038302,1
8.51063829787234,0.0,1
8.72340425531915,0.0,1
8.936170212765958,0.0,1
9.148936170212766,0.0,1
9.361702127659575,0.0,1
9.574468085106384,0.0,1
9.787234042553191,0.0,1
10.0,0.0,1
