x,y,line_id
0.0,3.703808313472856,0
0.2702702702702703,3.703808313472856,0
0.5405405405405406,3.703808313472856,0
0.8108108108108109,3.703808313472856,0
1.0810810810810811,3.703808313472856,0
1.3513513513513513,3.703808313472856,0
1.6216216216216217,3.703808313472856,0
1.891891891891892,3.703808313472856,0
2.1621621621621623,99.37664452745297,0
2.4324324324324325,99.37664452745297,0
2.7027027027027026,99.37664452745297,0
2.9729729729729732,99.37664452745297,0
3.2432432432432434,99.37664452745297,0
3.5135135135135136,99.37664452745297,0
3.783783783783784,99.37664452745297,0
4.054054054054054,99.37664452745297,0
4.324324324324325,99.37664452745297,0
4.594594594594595,99.37664452745297,0
4.864864864864865,99.37664452745297,0
5.135135135135135,99.37664452745297,0
5.405405405405405,99.37664452745297,0
5.675675675675676,99.37664452745297,0
5.9459459459459465,99.37664452745297,0
6.216216216216217,99.37664452745297,0
6.486486486486487,99.37664452745297,0
6.756756756756757,99.37664452745297,0
7.027027027027027,99.37664452745297,0
7.297297297297297,99.37664452745297,0
7.567567567567568,99.37664452745297,0
7.837837837837839,99.37664452745297,0
8.108108108108109,99.37664452745297,0
8.378378378378379,99.37664452745297,0
8.64864864864865,99.37664452745297,0
8.91891891891892,99.37664452745297,0
9.18918918918919,99.37664452745297,0
9.45945945945946,99.37664452745297,0
9.72972972972973,99.37664452745297,0
10.0,99.37664452745297,0
