x,y,line_id
0.0,12.0,0
0.2564102564102564,18.0,0
0.5128205128205128,2.0,0
0.7692307692307692,98.0,0
1.0256410256410255,84.0,0
1.282051282051282,80.0,0
1.5384615384615383,74.0,0
1.7948717948717947,70.0,0
2.051282051282051,66.0,0
2.3076923076923075,60.0,0
2.564102564102564,6.0,0
2.8205128205128203,80.0,0
3.0769230769230766,84.0,0
3.333333333333333,74.0,0
3.5897435897435894,62.0,0
3.846153846153846,60.0,0
4.102564102564102,48.0,0
4.358974358974359,36.0,0
4.615384615384615,34.0,0
4.871794871794871,30.0,0
5.128205128205128,28.0,0
5.384615384615384,24.0,0
5.6410256410256405,20.0,0
5.897435897435897,18.0,0
6.153846153846153,14.0,0
6.41025641025641,10.0,0
6.666666666666666,8.0,0
6.9230769230769225,4.0,0
7.179487179487179,2.0,0
7.435897435897435,12.0,0
7.692307692307692,22.0,0
7.948717948717948,34.0,0
8.205128205128204,44.0,0
8.46153846153846,54.0,0
8.717948717948717,48.0,0
8.974358974358974,42.0,0
9.23076923076923,36.0,0
9.487179487179485,26.0,0
9.743589743589743,58.0,0
10.0,92.0,0
