x,y,line_id
0.0,65.0,0
0.35714285714285715,90.0,0
0.7142857142857143,35.0,0
1.0714285714285714,35.0,0
1.4285714285714286,30.0,0
1.7857142857142858,30.0,0
2.142857142857143,25.0,0
2.5,25.0,0
2.857142857142857,20.0,0
3.2142857142857144,20.0,0
3.5714285714285716,15.0,0
3.928571428571429,35.0,0
4.285714285714286,50.0,0
4.642857142857143,70.0,0
5.0,70.0,0
5.357142857142858,65.0,0
5.714285714285714,65.0,0
6.071428571428571,65.0,0
6.428571428571429,65.0,0
6.785714285714286,65.0,0
7.142857142857143,70.0,0
7.5,70.0,0
7.857142857142858,70.0,0
8.214285714285715,70.0,0
8.571428571428571,70.0,0
8.928571428571429,25.0,0
9.285714285714286,45.0,0
9.642857142857142,65.0,0
10.0,85.0,0
