x,y,line_id
0.0,0.0,0
0.2857142857142857,0.0,0
0.5714285714285714,2.028234019575087,0
0.8571428571428571,5.743608301721736,0
1.1428571428571428,12.478524166585931,0
1.4285714285714284,12.90114131887078,0
1.7142857142857142,12.90114131887078,0
2.0,17.20955972193628,0
2.2857142857142856,17.20955972193628,0
2.571428571428571,22.607367663487963,0
2.8571428571428568,22.607367663487963,0
3.142857142857143,27.609964799300553,0
3.4285714285714284,27.609964799300553,0
3.714285714285714,31.759252551120483,0
4.0,35.056919899399304,0
4.285714285714286,39.87819953368768,0
4.571428571428571,39.87819953368768,0
4.857142857142857,41.607619438789904,0
5.142857142857142,41.607619438789904,0
5.428571428571428,43.89760446600745,0
5.7142857142857135,49.56449628430002,0
6.0,57.37289968152878,0
6.285714285714286,57.37289968152878,0
6.571428571428571,57.41914761799647,0
6.857142857142857,62.562781050174245,0
7.142857142857142,66.54573495180772,0
7.428571428571428,69.12987658005373,0
7.7142857142857135,72.50754034642378,0
8.0,74.8094125993086,0
8.285714285714285,77.68014784690044,0
8.571428571428571,77.68014784690044,0
8.857142857142856,85.36330208008096,0
9.142857142857142,88.9147646877716,0
9.428571428571429,88.9147646877716,0
9.714285714285714,96.37612829681298,0
10.0,99.99999998998052,0
