x,y,line_id
0.0,44.975413336976565,0
0.25,43.610315902777785,0
0.5,42.245218468579004,0
0.75,40.880121034380224,0
1.0,39.51502360018144,0
1.25,92.66588657937942,0
1.5,87.68121483094508,0
1.75,82.69654308251074,0
2.0,77.71187133407642,0
2.25,72.72719958564208,0
2.5,32.65407688058354,0
2.75,44.84923716056174,0
3.0,57.04439744053994,0
3.25,55.80415458105055,0
3.5,54.563911721561155,0
3.75,53.323668862071756,0
4.0,52.083426002582364,0
4.25,74.10031421875864,0
4.5,96.11720243493491,0
4.75,93.20124804315498,0
5.0,90.28529365137503,0
5.25,87.36933925959508,0
5.5,84.45338486781515,0
5.75,82.02304140429588,0
6.0,79.59269794077662,0
6.25,77.16235447725735,0
6.5,74.73201101373809,0
6.75,67.81107842212805,0
7.0,60.890145830518016,0
7.25,53.969213238907976,0
7.5,58.67511656638482,0
7.75,62.880718139721374,0
8.0,37.28103867916169,0
8.25,41.48664025249824,0
8.5,45.69224182583479,0
8.75,49.89784339917134,0
9.0,54.10344497250791,0
9.25,58.30904654584446,0
9.5,62.51464811918101,0
9.75,66.72024969251757,0
10.0,30.898143734772226,0
