x,y,line_id
0.0,56.641009093528375,0
0.18181818181818182,56.78669439499777,0
0.36363636363636365,56.695562735586066,0
0.5454545454545454,56.368802155841635,0
0.7272727272727273,55.81067247963734,0
0.9090909090909092,55.02844978085183,0
1.0909090909090908,54.03233152861921,0
1.2727272727272727,52.83530364772388,0
1.4545454545454546,51.452971227211506,0
1.6363636363636365,49.90335508418845,0
1.8181818181818183,48.206656834911485,0
2.0,46.38499553582549,0
2.1818181818181817,44.462119327835936,0
2.3636363636363638,42.46309584297414,0
2.5454545454545454,40.413985409477704,0
2.7272727272727275,38.34150131555776,0
2.909090909090909,36.272661560834486,0
3.090909090909091,34.23443663539335,0
3.272727272727273,32.25339791820077,0
3.4545454545454546,30.35537127854359,0
3.6363636363636367,28.56510039632738,0
3.8181818181818183,26.905924190368303,0
4.0,25.399472559894004,0
4.181818181818182,24.065384405728565,0
4.363636363636363,22.921051607186406,0
4.545454545454546,21.981392292328003,0
4.7272727272727275,21.258656357346247,0
4.909090909090909,20.762265770435786,0
5.090909090909091,20.49869174202856,0
5.2727272727272725,20.47137036266938,0
5.454545454545455,20.680657808320863,0
5.636363636363637,21.12382569706504,0
5.818181818181818,21.795096657734206,0
6.0,22.685719646779393,0
6.181818181818182,23.784084031506087,0
6.363636363636364,25.075870952427547,0
6.545454545454546,26.544239991496056,0
6.7272727272727275,28.17004871270634,0
6.909090909090909,29.932102213023427,0
7.090909090909091,31.80742943035716,0
7.272727272727273,33.771582606486255,0
7.454545454545455,35.7989560009747,0
7.636363636363637,37.86311970115733,0
7.818181818181818,39.93716417647074,0
8.0,41.994051085337006,0
8.181818181818182,44.00696576129591,0
8.363636363636363,45.94966678319009,0
8.545454545454545,47.79682807222085,0
8.727272727272727,49.524369056116576,0
8.90909090909091,51.10976859621872,0
9.090909090909092,52.53235858496596,0
9.272727272727273,53.77359338628398,0
9.454545454545455,54.8172916063136,0
9.636363636363637,55.649847042626035,0
9.818181818181818,56.26040606187951,0
10.0,56.641009093528375,0
