x,y,line_id
0.0,99.72663329552603,0
0.20408163265306123,99.72663329552603,0
0.40816326530612246,99.72663329552603,0
0.6122448979591837,99.72663329552603,0
0.8163265306122449,99.72663329552603,0
1.0204081632653061,99.72663329552603,0
1.2244897959183674,99.72663329552603,0
1.4285714285714286,99.72663329552603,0
1.6326530612244898,99.72663329552603,0
1.836734693877551,9.109407504174804,0
2.0408163265306123,9.109407504174804,0
2.2448979591836737,99.74609040683549,0
2.4489795918367347,99.74609040683549,0
2.6530612244897958,99.74609040683549,0
2.857142857142857,99.74609040683549,0
3.0612244897959187,87.5440126870715,0
3.2653061224489797,87.5440126870715,0
3.4693877551020407,87.5440126870715,0
3.673469387755102,16.81523912743266,0
3.8775510204081636,16.81523912743266,0
4.081632653061225,16.81523912743266,0
4.285714285714286,19.4098585680377,0
4.4897959183673475,19.4098585680377,0
4.6938775510204085,19.4098585680377,0
4.8979591836734695,19.4098585680377,0
5.1020408163265305,19.4098585680377,0
5.3061224489795915,19.4098585680377,0
5.510204081632653,19.4098585680377,0
5.714285714285714,19.4098585680377,0
5.918367346938775,19.4098585680377,0
6.122448979591837,43.697792999491945,0
6.326530612244898,43.697792999491945,0
6.530612244897959,43.697792999491945,0
6.73469387755102,76.94366394498107,0
6.938775510204081,76.94366394498107,0
7.142857142857143,76.94366394498107,0
7.346938775510204,71.61443832533234,0
7.551020408163265,71.61443832533234,0
7.755102040816327,71.61443832533234,0
7.959183673469388,71.61443832533234,0
8.16326530612245,9.721609310852674,0
8.36734693877551,9.721609310852674,0
8.571428571428571,9.721609310852674,0
8.775510204081632,9.721609310852674,0
8.979591836734695,9.721609310852674,0
9.183673469387756,9.721609310852674,0
9.387755102040817,9.721609310852674,0
9.591836734693878,9.721609310852674,0
9.795918367346939,9.721609310852674,0
10.0,9.721609310852674,0
