x,y,line_id
0.0,73.74315560462243,0
0.21739130434782608,72.15460255003802,0
0.43478260869565216,69.11283664328089,0
0.6521739130434783,64.85874734953575,0
0.8695652173913043,65.76162759779638,0
1.0869565217391304,63.99320087597963,0
1.3043478260869565,65.82888882312673,0
1.5217391304347825,65.17632417428135,0
1.7391304347826086,63.422611390139345,0
1.9565217391304348,56.82597849003844,0
2.1739130434782608,54.17022469747487,0
2.391304347826087,55.60193457637724,0
2.608695652173913,51.76122195283938,0
2.8260869565217392,44.09177722863169,0
3.043478260869565,45.31329171618303,0
3.260869565217391,40.105204520984934,0
3.4782608695652173,46.789128789664026,0
3.6956521739130435,54.61206002868797,0
3.9130434782608696,58.198965157733575,0
4.130434782608695,61.795886521450434,0
4.3478260869565215,67.24994626284288,0
4.565217391304348,63.77923082465658,0
4.782608695652174,55.54597282732614,0
5.0,50.51039717186561,0
5.217391304347826,51.65847330610682,0
5.434782608695652,54.80225251485975,0
5.6521739130434785,58.36817890119628,0
5.869565217391304,65.80156855135728,0
6.08695652173913,66.13303069046205,0
6.304347826086956,61.21116927181611,0
6.521739130434782,56.73249630348062,0
6.739130434782608,57.37680129084063,0
6.956521739130435,63.65942220064492,0
7.173913043478261,68.13343885804073,0
7.391304347826087,71.82612908619916,0
7.608695652173913,71.79881835168716,0
7.826086956521739,74.58549976349758,0
8.043478260869565,74.12541459194144,0
8.26086956521739,70.61645249458992,0
8.478260869565217,76.73220123425564,0
8.695652173913043,78.48098615643731,0
8.91304347826087,78.88228184626003,0
9.130434782608695,88.3533339366153,0
9.347826086956522,85.31395017335161,0
9.565217391304348,86.91475365041276,0
9.782608695652174,84.01011523725855,0
10.0,87.05592750688827,0
