x,y,line_id
0.0,2.0,0
0.2127659574468085,88.0,0
0.425531914893617,86.0,0
0.6382978723404256,82.0,0
0.851063829787234,80.0,0
1.0638297872340425,78.0,0
1.2765957446808511,76.0,0
1.4893617021276595,74.0,0
1.702127659574468,66.0,0
1.9148936170212767,58.0,0
2.127659574468085,50.0,0
2.3404255319148937,58.0,0
2.5531914893617023,50.0,0
2.765957446808511,42.0,0
2.978723404255319,36.0,0
3.1914893617021276,28.0,0
3.404255319148936,22.0,0
3.617021276595745,58.0,0
3.8297872340425534,60.0,0
4.042553191489362,66.0,0
4.25531914893617,70.0,0
4.468085106382979,84.0,0
4.680851063829787,86.0,0
4.8936170212765955,90.0,0
5.1063829787234045,92.0,0
5.319148936170213,96.0,0
5.531914893617022,98.0,0
5.74468085106383,100.0,0
5.957446808510638,100.0,0
6.170212765957447,100.0,0
6.382978723404255,100.0,0
6.595744680851064,100.0,0
6.808510638297872,100.0,0
7.0212765957446805,88.0,0
7.23404255319149,96.0,0
7.446808510638298,100.0,0
7.659574468085107,94.0,0
7.872340425531915,100.0,0
8.085106382978724,100.0,0
8.297872340425531,100.0,0
8.51063829787234,100.0,0
8.72340425531915,100.0,0
8.936170212765958,100.0,0
9.148936170212766,100.0,0
9.361702127659575,100.0,0
9.574468085106384,100.0,0
9.787234042553191,100.0,0
10.0,100.0,0
