x,y,line_id
0.0,99.99999999095684,0
0.2,99.99999999095684,0
0.4,99.99999999095684,0
0.6000000000000001,99.99999999095684,0
0.8,95.96048924983621,0
1.0,95.96048924983621,0
1.2000000000000002,89.15492445597768,0
1.4000000000000001,89.15492445597768,0
1.6,89.15492445597768,0
1.8,86.32792795966033,0
2.0,81.46126000085393,0
2.2,81.46126000085393,0
2.4000000000000004,76.96542435353254,0
2.6,76.96542435353254,0
2.8000000000000003,76.96542435353254,0
3.0,70.95650473215922,0
3.2,70.95650473215922,0
3.4000000000000004,66.58979911424782,0
3.6,60.238304470115686,0
3.8000000000000003,60.238304470115686,0
4.0,56.73474852127034,0
4.2,56.73474852127034,0
4.4,49.56693454029447,0
4.6000000000000005,47.50011931127014,0
4.800000000000001,47.50011931127014,0
5.0,46.962920071063735,0
5.2,42.03553838670304,0
5.4,38.402318308423126,0
5.6000000000000005,38.402318308423126,0
5.800000000000001,38.402318308423126,0
6.0,34.51947287484368,0
6.2,34.51947287484368,0
6.4,30.549902075375396,0
6.6000000000000005,30.549902075375396,0
6.800000000000001,28.162998375666508,0
7.0,24.600153460073248,0
7.2,24.600153460073248,0
7.4,21.05331302574269,0
7.6000000000000005,18.986475913975372,0
7.800000000000001,18.986475913975372,0
8.0,16.996902074168887,0
8.200000000000001,16.996902074168887,0
8.4,13.30004017922698,0
8.6,8.35695551884117,0
8.8,6.021674098792068,0
9.0,6.021674098792068,0
9.200000000000001,5.3008835310569,0
9.4,5.3008835310569,0
9.600000000000001,2.8837086486689802,0
9.8,2.8837086486689802,0
10.0,0.0,0
