x,y,line_id
0.0,32.67191257140104,0
0.4166666666666667,44.686366910596774,0
0.8333333333333334,46.482739612949416,0
1.25,38.52515264011002,0
1.6666666666666667,39.40686118264768,0
2.0833333333333335,33.84956861137823,0
2.5,36.54200841495706,0
2.916666666666667,36.06012387661479,0
3.3333333333333335,36.8629251712987,0
3.75,32.665628701252714,0
4.166666666666667,35.17348249018049,0
4.583333333333334,34.814010197658526,0
5.0,36.300359493559206,0
5.416666666666667,42.125721480681364,0
5.833333333333334,45.355284520035696,0
6.25,44.59905797494929,0
6.666666666666667,44.054983376107586,0
7.083333333333334,41.7924024745177,0
7.5,42.1771336180805,0
7.916666666666667,43.6227595033317,0
8.333333333333334,46.98041108419627,0
8.75,50.26715636415633,0
9.166666666666668,47.40226960082855,0
9.583333333333334,46.84630671290172,0
10.0,48.69582289213974,0
