x,y,line_id
0.0,95.0,0
0.2564102564102564,85.0,0
0.5128205128205128,80.0,0
0.7692307692307692,70.0,0
1.0256410256410255,60.0,0
1.282051282051282,50.0,0
1.5384615384615383,40.0,0
1.7948717948717947,30.0,0
2.051282051282051,20.0,0
2.3076923076923075,10.0,0
2.564102564102564,0.0,0
2.8205128205128203,10.0,0
3.0769230769230766,15.0,0
3.333333333333333,20.0,0
3.5897435897435894,25.0,0
3.846153846153846,30.0,0
4.102564102564102,40.0,0
4.358974358974359,45.0,0
4.615384615384615,50.0,0
4.871794871794871,35.0,0
5.128205128205128,30.0,0
5.384615384615384,40.0,0
5.6410256410256405,35.0,0
5.897435897435897,30.0,0
6.153846153846153,25.0,0
6.41025641025641,25.0,0
6.666666666666666,25.0,0
6.9230769230769225,25.0,0
7.179487179487179,20.0,0
7.435897435897435,20.0,0
7.692307692307692,90.0,0
7.948717948717948,80.0,0
8.205128205128204,70.0,0
8.46153846153846,60.0,0
8.717948717948717,50.0,0
8.974358974358974,40.0,0
9.23076923076923,30.0,0
9.487179487179485,35.0,0
9.743589743589743,25.0,0
10.0,20.0,0
