x,y,line_id
0.0,49.5,0
0.47619047619047616,49.5,0
0.9523809523809523,49.5,0
1.4285714285714284,34.0,0
1.9047619047619047,19.0,0
2.380952380952381,84.5,0
2.8571428571428568,74.5,0
3.333333333333333,64.5,0
3.8095238095238093,54.5,0
4.285714285714286,44.5,0
4.761904761904762,31.5,0
5.238095238095238,19.0,0
5.7142857142857135,6.0,0
6.19047619047619,33.5,0
6.666666666666666,38.0,0
7.142857142857142,43.0,0
7.619047619047619,0.0,0
8.095238095238095,0.0,0
8.571428571428571,0.0,0
9.047619047619047,73.5,0
9.523809523809524,57.0,0
10.0,40.5,0
