x,y,line_id
0.0,38.490070289855204,0
0.5263157894736842,38.490070289855204,0
1.0526315789473684,38.490070289855204,0
1.5789473684210527,38.490070289855204,0
2.1052631578947367,38.490070289855204,0
2.631578947368421,38.490070289855204,0
3.1578947368421053,51.79617829904345,0
3.6842105263157894,51.79617829904345,0
4.2105263157894735,51.79617829904345,0
4.7368421052631575,51.79617829904345,0
5.263157894736842,51.79617829904345,0
5.789473684210526,51.79617829904345,0
6.315789473684211,51.79617829904345,0
6.842105263157895,51.79617829904345,0
7.368421052631579,51.79617829904345,0
7.894736842105263,51.79617829904345,0
8.421052631578947,95.26221401733716,0
8.947368421052632,95.26221401733716,0
9.473684210526315,95.26221401733716,0
10.0,95.26221401733716,0
