x,y,line_id
0.0,40.0,0
0.38461538461538464,80.0,0
0.7692307692307693,70.0,0
1.153846153846154,55.0,0
1.5384615384615385,45.0,0
1.9230769230769231,35.0,0
2.307692307692308,20.0,0
2.6923076923076925,10.0,0
3.076923076923077,0.0,0
3.4615384615384617,0.0,0
3.8461538461538463,5.0,0
4.230769230769231,10.0,0
4.615384615384616,15.0,0
5.0,15.0,0
5.384615384615385,20.0,0
5.769230769230769,25.0,0
6.153846153846154,25.0,0
6.538461538461539,30.0,0
6.923076923076923,40.0,0
7.307692307692308,50.0,0
7.6923076923076925,60.0,0
8.076923076923077,65.0,0
8.461538461538462,65.0,0
8.846153846153847,70.0,0
9.230769230769232,75.0,0
9.615384615384617,80.0,0
10.0,85.0,0
