x,y,line_id
0.0,49.44422685773877,0
0.25,49.44422685773877,0
0.5,49.44422685773877,0
0.75,49.44422685773877,0
1.0,49.44422685773877,0
1.25,49.44422685773877,0
1.5,49.44422685773877,0
1.75,49.44422685773877,0
2.0,49.44422685773877,0
2.25,49.44422685773877,0
2.5,49.44422685773877,0
2.75,49.44422685773877,0
3.0,49.44422685773877,0
3.25,49.44422685773877,0
3.5,49.44422685773877,0
3.75,49.44422685773877,0
4.0,49.44422685773877,0
4.25,49.44422685773877,0
4.5,49.44422685773877,0
4.75,49.44422685773877,0
5.0,98.69640404666576,0
5.25,98.69640404666576,0
5.5,98.69640404666576,0
5.75,98.69640404666576,0
6.0,98.69640404666576,0
6.25,98.69640404666576,0
6.5,98.69640404666576,0
6.75,98.69640404666576,0
7.0,98.69640404666576,0
7.25,98.69640404666576,0
7.5,98.69640404666576,0
7.75,98.69640404666576,0
8.0,98.69640404666576,0
8.25,98.69640404666576,0
8.5,98.69640404666576,0
8.75,98.69640404666576,0
9.0,98.69640404666576,0
9.25,98.69640404666576,0
9.5,98.69640404666576,0
9.75,98.69640404666576,0
10.0,98.69640404666576,0
