x,y,line_id
0.0,22.0,0
0.43478260869565216,2.0,0
0.8695652173913043,48.0,0
1.3043478260869565,54.0,0
1.7391304347826086,54.0,0
2.1739130434782608,60.0,0
2.608695652173913,64.0,0
3.043478260869565,70.0,0
3.4782608695652173,74.0,0
3.9130434782608696,80.0,0
4.3478260869565215,84.0,0
4.782608695652174,86.0,0
5.217391304347826,88.0,0
5.6521739130434785,92.0,0
6.08695652173913,94.0,0
6.521739130434782,78.0,0
6.956521739130435,60.0,0
7.391304347826087,44.0,0
7.826086956521739,28.0,0
8.26086956521739,58.0,0
8.695652173913043,8.0,0
9.130434782608695,0.0,0
9.565217391304348,4.0,0
10.0,36.0,0
