x,y,line_id
0.0,0.0,0
0.20408163265306123,3.7435732489093154,0
0.40816326530612246,3.7435732489093154,0
0.6122448979591837,8.787419635004456,0
0.8163265306122449,11.226088996102316,0
1.0204081632653061,11.226088996102316,0
1.2244897959183674,12.273929970987487,0
1.4285714285714286,15.248570865978445,0
1.6326530612244898,17.636304426828406,0
1.836734693877551,21.36161681461025,0
2.0408163265306123,21.36161681461025,0
2.2448979591836737,21.36161681461025,0
2.4489795918367347,26.264655409477918,0
2.6530612244897958,28.68381378145024,0
2.857142857142857,28.68381378145024,0
3.0612244897959187,30.02422658371836,0
3.2653061224489797,32.28287105510358,0
3.4693877551020407,37.01892272564908,0
3.673469387755102,37.01892272564908,0
3.8775510204081636,42.61081829850774,0
4.081632653061225,42.61081829850774,0
4.285714285714286,45.08564186904202,0
4.4897959183673475,51.123583451301336,0
4.6938775510204085,54.98001564580747,0
4.8979591836734695,54.98001564580747,0
5.1020408163265305,56.98777632017712,0
5.3061224489795915,59.2151240325184,0
5.510204081632653,64.23787401891859,0
5.714285714285714,64.23787401891859,0
5.918367346938775,70.7094215318003,0
6.122448979591837,72.90108227041536,0
6.326530612244898,72.90108227041536,0
6.530612244897959,74.04310630114689,0
6.73469387755102,74.04310630114689,0
6.938775510204081,75.27962245094447,0
7.142857142857143,75.27962245094447,0
7.346938775510204,75.27962245094447,0
7.551020408163265,80.47319678355534,0
7.755102040816327,80.47319678355534,0
7.959183673469388,80.47319678355534,0
8.16326530612245,80.47319678355534,0
8.36734693877551,83.71564160196439,0
8.571428571428571,83.71564160196439,0
8.775510204081632,86.00300570362536,0
8.979591836734695,91.0171743622335,0
9.183673469387756,95.7501487467188,0
9.387755102040817,95.7501487467188,0
9.591836734693878,95.7501487467188,0
9.795918367346939,99.99999999267791,0
10.0,99.99999999267791,0
