x,y,line_id
0.0,5.0,0
0.3448275862068966,15.0,0
0.6896551724137931,20.0,0
1.0344827586206897,30.0,0
1.3793103448275863,40.0,0
1.7241379310344829,45.0,0
2.0689655172413794,5.0,0
2.413793103448276,40.0,0
2.7586206896551726,75.0,0
3.1034482758620694,65.0,0
3.4482758620689657,75.0,0
3.793103448275862,60.0,0
4.137931034482759,75.0,0
4.482758620689656,90.0,0
4.827586206896552,100.0,0
5.172413793103448,100.0,0
5.517241379310345,100.0,0
5.862068965517242,100.0,0
6.206896551724139,100.0,0
6.551724137931035,95.0,0
6.8965517241379315,85.0,0
7.241379310344828,85.0,0
7.586206896551724,80.0,0
7.931034482758621,100.0,0
8.275862068965518,95.0,0
8.620689655172415,95.0,0
8.965517241379311,90.0,0
9.310344827586208,100.0,0
9.655172413793103,100.0,0
10.0,95.0,0
