x,y,line_id
0.0,54.21368553513551,0
0.3333333333333333,61.6725795550426,0
0.6666666666666666,59.88208492653286,0
1.0,59.56065457710211,0
1.3333333333333333,67.66131455177279,0
1.6666666666666665,66.5553349531567,0
2.0,64.34312863025089,0
2.333333333333333,66.12167774086547,0
2.6666666666666665,66.94629341440998,0
3.0,67.00237673354982,0
3.333333333333333,69.57855459957155,0
3.6666666666666665,70.91179858242779,0
4.0,64.13322228493224,0
4.333333333333333,60.09538401112037,0
4.666666666666666,58.98449576741544,0
5.0,56.9691958998733,0
5.333333333333333,53.6154973097713,0
5.666666666666666,50.74641031966658,0
6.0,51.66992716426432,0
6.333333333333333,56.2621820579875,0
6.666666666666666,55.231188468093784,0
7.0,50.65058753643735,0
7.333333333333333,51.98084052756173,0
7.666666666666666,52.482692609873965,0
8.0,55.470308636900384,0
8.333333333333332,51.041165358104344,0
8.666666666666666,54.09909992399047,0
9.0,56.2658628750254,0
9.333333333333332,58.15465209042374,0
9.666666666666666,54.43649962644946,0
10.0,56.81922391468911,0
