x,y,line_id
0.0,84.67673373549512,0
0.2777777777777778,17.054512621362548,0
0.5555555555555556,9.362127715521584,0
0.8333333333333334,1.6697428096806188,0
1.1111111111111112,8.363145311706734,0
1.3888888888888888,15.05654781373285,0
1.6666666666666667,21.749950315758966,0
1.9444444444444446,28.443352817785083,0
2.2222222222222223,35.1367553198112,0
2.5,41.83015782183731,0
2.7777777777777777,54.75285270524564,0
3.055555555555556,61.446255207271754,0
3.3333333333333335,32.43798475203529,0
3.611111111111111,10.882995414443682,0
3.8888888888888893,10.817577490439849,0
4.166666666666667,10.752159566436015,0
4.444444444444445,10.686741642432182,0
4.722222222222222,37.48832048709036,0
5.0,45.289189788517106,0
5.277777777777778,23.942239693729288,0
5.555555555555555,31.74310899515603,0
5.833333333333334,39.54397829658278,0
6.111111111111112,47.34484759800952,0
6.388888888888889,55.145716899436266,0
6.666666666666667,54.55740831270312,0
6.944444444444445,53.96909972596997,0
7.222222222222222,53.38079113923682,0
7.5,52.79248255250366,0
7.777777777777779,52.20417396577051,0
8.055555555555555,51.61586537903736,0
8.333333333333334,51.02755679230421,0
8.61111111111111,16.06511466001111,0
8.88888888888889,0.0,0
9.166666666666668,0.0,0
9.444444444444445,0.0,0
9.722222222222223,7.032490402387307,0
10.0,15.675763027277075,0
