x,y,line_id
0.0,99.99999999182467,0
0.20408163265306123,99.93502336508121,0
0.40816326530612246,97.46922632611539,0
0.6122448979591837,93.4512988777179,0
0.8163265306122449,93.4512988777179,0
1.0204081632653061,90.04465219011179,0
1.2244897959183674,90.04465219011179,0
1.4285714285714286,90.04465219011179,0
1.6326530612244898,84.39603084935727,0
1.836734693877551,81.2650967822299,0
2.0408163265306123,81.2650967822299,0
2.2448979591836737,75.81557980485209,0
2.4489795918367347,75.81557980485209,0
2.6530612244897958,74.79681985881312,0
2.857142857142857,71.19370790164817,0
3.0612244897959187,68.79150293395541,0
3.2653061224489797,68.79150293395541,0
3.4693877551020407,65.9498265421697,0
3.673469387755102,64.00502525318386,0
3.8775510204081636,60.15211181943164,0
4.081632653061225,57.19895393146627,0
4.285714285714286,50.59739098120368,0
4.4897959183673475,47.01555664665724,0
4.6938775510204085,44.09645612756021,0
4.8979591836734695,41.57172937162832,0
5.1020408163265305,41.31358203073237,0
5.3061224489795915,37.48774884968872,0
5.510204081632653,36.043968934457496,0
5.714285714285714,32.94549953222717,0
5.918367346938775,32.94549953222717,0
6.122448979591837,32.94549953222717,0
6.326530612244898,32.94549953222717,0
6.530612244897959,32.94549953222717,0
6.73469387755102,32.94549953222717,0
6.938775510204081,28.202389309106053,0
7.142857142857143,28.202389309106053,0
7.346938775510204,25.941233136851448,0
7.551020408163265,24.461147157700555,0
7.755102040816327,24.461147157700555,0
7.959183673469388,21.25423796464656,0
8.16326530612245,21.25423796464656,0
8.36734693877551,21.25423796464656,0
8.571428571428571,17.657461537941078,0
8.775510204081632,17.62162207425052,0
8.979591836734695,15.553463126386792,0
9.183673469387756,13.32686855948883,0
9.387755102040817,9.050180303912105,0
9.591836734693878,5.030084961470212,0
9.795918367346939,4.810826667444302,0
10.0,0.0,0
