x,y,line_id
0.0,0.0,0
0.5263157894736842,10.435227123671833,0
1.0526315789473684,17.6398964739127,0
1.5789473684210527,25.320273878762674,0
2.1052631578947367,35.53788939940052,0
2.631578947368421,45.97625052733389,0
3.1578947368421053,54.789732629631104,0
3.6842105263157894,54.789732629631104,0
4.2105263157894735,61.92305423274128,0
4.7368421052631575,67.35690888292166,0
5.263157894736842,67.35690888292166,0
5.789473684210526,72.86786377467472,0
6.315789473684211,80.53480923028971,0
6.842105263157895,80.53480923028971,0
7.368421052631579,80.53480923028971,0
7.894736842105263,90.71297833953808,0
8.421052631578947,93.37007579483225,0
8.947368421052632,94.58794774020056,0
9.473684210526315,99.99999998086352,0
10.0,99.99999998086352,0
