x,y,line_id
0.0,58.5677401813836,0
0.18181818181818182,51.25391356238989,0
0.36363636363636365,53.54140656502835,0
0.5454545454545454,53.23006612344356,0
0.7272727272727273,61.14364352626107,0
0.9090909090909092,58.67834532387613,0
1.0909090909090908,62.85910252079143,0
1.2727272727272727,70.3981516765209,0
1.4545454545454546,67.5804581901196,0
1.6363636363636365,71.09325663881035,0
1.8181818181818183,85.30924558321927,0
2.0,89.38946126673119,0
2.1818181818181817,91.74625411661617,0
2.3636363636363638,91.91427746643474,0
2.5454545454545454,91.75663002959068,0
2.7272727272727275,91.85382003218172,0
2.909090909090909,100.0,0
3.090909090909091,100.0,0
3.272727272727273,100.0,0
3.4545454545454546,100.0,0
3.6363636363636367,100.0,0
3.8181818181818183,100.0,0
4.0,100.0,0
4.181818181818182,100.0,0
4.363636363636363,100.0,0
4.545454545454546,100.0,0
4.7272727272727275,100.0,0
4.909090909090909,100.0,0
5.090909090909091,100.0,0
5.2727272727272725,100.0,0
5.454545454545455,100.0,0
5.636363636363637,100.0,0
5.818181818181818,100.0,0
6.0,100.0,0
6.181818181818182,100.0,0
6.363636363636364,100.0,0
6.545454545454546,100.0,0
6.7272727272727275,100.0,0
6.909090909090909,100.0,0
7.090909090909091,100.0,0
7.272727272727273,100.0,0
7.454545454545455,100.0,0
7.636363636363637,100.0,0
7.818181818181818,100.0,0
8.0,100.0,0
8.181818181818182,100.0,0
8.363636363636363,100.0,0
8.545454545454545,100.0,0
8.727272727272727,100.0,0
8.90909090909091,100.0,0
9.090909090909092,100.0,0
9.272727272727273,100.0,0
9.454545454545455,100.0,0
9.636363636363637,100.0,0
9.818181818181818,100.0,0
10.0,100.0,0
