x,y,line_id
0.0,58.775930533903434,0
0.2564102564102564,58.775930533903434,0
0.5128205128205128,58.775930533903434,0
0.7692307692307692,58.775930533903434,0
1.0256410256410255,58.775930533903434,0
1.282051282051282,58.775930533903434,0
1.5384615384615383,58.775930533903434,0
1.7948717948717947,68.00229856711235,0
2.051282051282051,68.00229856711235,0
2.3076923076923075,68.00229856711235,0
2.564102564102564,68.00229856711235,0
2.8205128205128203,68.00229856711235,0
3.0769230769230766,29.244486876985665,0
3.333333333333333,29.244486876985665,0
3.5897435897435894,29.244486876985665,0
3.846153846153846,29.244486876985665,0
4.102564102564102,29.244486876985665,0
4.358974358974359,29.244486876985665,0
4.615384615384615,29.244486876985665,0
4.871794871794871,29.244486876985665,0
5.128205128205128,29.244486876985665,0
5.384615384615384,29.244486876985665,0
5.6410256410256405,29.244486876985665,0
5.897435897435897,29.244486876985665,0
6.153846153846153,29.244486876985665,0
6.41025641025641,57.9716995955399,0
6.666666666666666,57.9716995955399,0
6.9230769230769225,57.9716995955399,0
7.179487179487179,57.9716995955399,0
7.435897435897435,57.9716995955399,0
7.692307692307692,57.9716995955399,0
7.948717948717948,57.9716995955399,0
8.205128205128204,57.9716995955399,0
8.46153846153846,57.9716995955399,0
8.717948717948717,57.9716995955399,0
8.974358974358974,57.9716995955399,0
9.23076923076923,57.9716995955399,0
9.487179487179485,57.9716995955399,0
9.743589743589743,57.9716995955399,0
10.0,57.9716995955399,0
