x,y,line_id
0.0,37.78298060727371,0
0.2631578947368421,33.37265905514599,0
0.5263157894736842,33.163728156931846,0
0.7894736842105263,25.562110151382747,0
1.0526315789473684,19.009388938936855,0
1.3157894736842104,22.71614077667147,0
1.5789473684210527,26.518403383692227,0
1.8421052631578947,24.559412957581934,0
2.1052631578947367,28.113434671053124,0
2.3684210526315788,35.921598488489,0
2.631578947368421,35.69422636851215,0
2.894736842105263,47.357516513271776,0
3.1578947368421053,47.095106960164266,0
3.4210526315789473,45.945884373670744,0
3.6842105263157894,54.1618106665104,0
3.9473684210526314,51.364960197084145,0
4.2105263157894735,52.84093902594181,0
4.473684210526316,58.19635037262095,0
4.7368421052631575,56.45093295351485,0
5.0,56.238894193509104,0
5.263157894736842,59.411178185384706,0
5.526315789473684,61.61737526564836,0
5.789473684210526,61.73552564466713,0
6.052631578947368,73.70400256562456,0
6.315789473684211,70.18405206282327,0
6.578947368421052,78.73582196141335,0
6.842105263157895,83.1841984085034,0
7.105263157894736,87.23026756102516,0
7.368421052631579,79.78562180031062,0
7.63157894736842,81.43193890877997,0
7.894736842105263,81.43989931362069,0
8.157894736842104,81.50120123951869,0
8.421052631578947,86.90750749166354,0
8.68421052631579,86.34029423643426,0
8.947368421052632,77.86022592790219,0
9.210526315789473,70.21690474782166,0
9.473684210526315,73.26182854178357,0
9.736842105263158,77.30105034821285,0
10.0,77.37805837040621,0
