x,y,line_id
0.0,36.9401664931945,0
0.23809523809523808,38.45871481120703,0
0.47619047619047616,42.23387813356139,0
0.7142857142857142,45.47775018889573,0
0.9523809523809523,48.59691766260186,0
1.1904761904761905,56.64037196996436,0
1.4285714285714284,61.6332695890102,0
1.6666666666666665,61.873912632966366,0
1.9047619047619047,66.89084520146785,0
2.142857142857143,73.34741498178118,0
2.380952380952381,80.42511989502125,0
2.619047619047619,84.0514912540523,0
2.8571428571428568,81.18023854587021,0
3.095238095238095,84.95616315567882,0
3.333333333333333,80.25413559740115,0
3.571428571428571,74.73545532831648,0
3.8095238095238093,72.6844786888403,0
4.0476190476190474,55.973723870179455,0
4.285714285714286,53.539514003136546,0
4.523809523809524,52.610499100953994,0
4.761904761904762,50.698681414973244,0
5.0,48.298654078640105,0
5.238095238095238,51.25394151517978,0
5.476190476190476,45.554153310649994,0
5.7142857142857135,31.26873423176232,0
5.952380952380952,30.479957757951134,0
6.19047619047619,30.837674943400103,0
6.428571428571428,23.17064500084838,0
6.666666666666666,22.699239494580254,0
6.904761904761904,26.197417603215225,0
7.142857142857142,25.915882190321835,0
7.3809523809523805,26.579224846618484,0
7.619047619047619,25.944313580108275,0
7.857142857142857,34.05509934043626,0
8.095238095238095,34.314552668970414,0
8.333333333333332,36.920005254305316,0
8.571428571428571,37.30964968987216,0
8.809523809523808,33.31848530040942,0
9.047619047619047,31.94701920161144,0
9.285714285714285,27.59055060203741,0
9.523809523809524,30.258884805678193,0
9.761904761904761,28.042379135809828,0
10.0,23.70584384045629,0
