x,y,line_id
0.0,90.0,0
0.47619047619047616,64.5,0
0.9523809523809523,61.0,0
1.4285714285714284,57.5,0
1.9047619047619047,75.0,0
2.380952380952381,52.5,0
2.8571428571428568,72.5,0
3.333333333333333,26.0,0
3.8095238095238093,0.0,0
4.285714285714286,0.0,0
4.761904761904762,0.5,0
5.238095238095238,30.0,0
5.7142857142857135,44.0,0
6.19047619047619,58.0,0
6.666666666666666,2.5,0
7.142857142857142,43.0,0
7.619047619047619,83.5,0
8.095238095238095,27.5,0
8.571428571428571,42.0,0
9.047619047619047,33.5,0
9.523809523809524,55.5,0
10.0,77.5,0
