x,y,line_id
0.0,43.17481156035539,0
0.3225806451612903,27.35138004976537,0
0.6451612903225806,27.35138004976537,0
0.967741935483871,44.42645979225964,0
1.2903225806451613,44.42645979225964,0
1.6129032258064515,44.42645979225964,0
1.935483870967742,44.42645979225964,0
2.258064516129032,44.42645979225964,0
2.5806451612903225,44.42645979225964,0
2.903225806451613,44.42645979225964,0
3.225806451612903,14.774104948673061,0
3.5483870967741935,14.774104948673061,0
3.870967741935484,14.774104948673061,0
4.193548387096774,14.774104948673061,0
4.516129032258064,14.774104948673061,0
4.838709677419355,14.774104948673061,0
5.161290322580645,19.98835357037134,0
5.483870967741935,19.98835357037134,0
5.806451612903226,19.98835357037134,0
6.129032258064516,19.98835357037134,0
6.451612903225806,64.81387666115826,0
6.774193548387097,64.81387666115826,0
7.096774193548387,64.81387666115826,0
7.419354838709677,64.81387666115826,0
7.741935483870968,64.81387666115826,0
8.064516129032258,64.81387666115826,0
8.387096774193548,64.81387666115826,0
8.709677419354838,64.81387666115826,0
9.032258064516128,64.81387666115826,0
9.35483870967742,39.15393304786371,0
9.67741935483871,5.650937620807605,0
10.0,64.53845727766635,0
