x,y,line_id
0.0,26.5,0
0.2222222222222222,38.5,0
0.4444444444444444,50.5,0
0.6666666666666666,62.5,0
0.8888888888888888,74.5,0
1.1111111111111112,86.5,0
1.3333333333333333,98.5,0
1.5555555555555554,50.5,0
1.7777777777777777,2.0,0
2.0,42.0,0
2.2222222222222223,82.0,0
2.444444444444444,59.5,0
2.6666666666666665,56.0,0
2.888888888888889,52.5,0
3.1111111111111107,56.0,0
3.333333333333333,52.0,0
3.5555555555555554,48.5,0
3.7777777777777777,45.0,0
4.0,41.0,0
4.222222222222222,37.5,0
4.444444444444445,34.0,0
4.666666666666666,30.5,0
4.888888888888888,32.5,0
5.111111111111111,35.0,0
5.333333333333333,37.0,0
5.555555555555555,39.5,0
5.777777777777778,41.5,0
6.0,54.5,0
6.222222222222221,58.0,0
6.444444444444444,61.0,0
6.666666666666666,64.5,0
6.888888888888888,67.5,0
7.111111111111111,71.0,0
7.333333333333333,74.0,0
7.555555555555555,68.0,0
7.777777777777778,62.5,0
8.0,56.5,0
8.222222222222221,50.5,0
8.444444444444445,45.0,0
8.666666666666666,38.0,0
8.88888888888889,31.0,0
9.11111111111111,24.0,0
9.333333333333332,50.0,0
9.555555555555555,51.5,0
9.777777777777777,53.5,0
10.0,55.0,0
