x,y,line_id
0.0,99.99999999082019,0
0.2777777777777778,92.5586641249425,0
0.5555555555555556,88.22245378657294,0
0.8333333333333334,86.57065670061445,0
1.1111111111111112,83.84278410303429,0
1.3888888888888888,81.12871392036372,0
1.6666666666666667,76.9045717099986,0
1.9444444444444446,76.9045717099986,0
2.2222222222222223,76.9045717099986,0
2.5,69.66638650952746,0
2.7777777777777777,69.66638650952746,0
3.055555555555556,66.43643172329764,0
3.3333333333333335,60.51876065922481,0
3.611111111111111,60.51876065922481,0
3.8888888888888893,60.51876065922481,0
4.166666666666667,60.51876065922481,0
4.444444444444445,54.95694593431857,0
4.722222222222222,51.86193759826276,0
5.0,47.8779854459295,0
5.277777777777778,47.8779854459295,0
5.555555555555555,47.8779854459295,0
5.833333333333334,45.19554715331386,0
6.111111111111112,45.19554715331386,0
6.388888888888889,40.937875087698,0
6.666666666666667,36.33036827647338,0
6.944444444444445,36.33036827647338,0
7.222222222222222,36.33036827647338,0
7.5,31.353400940985676,0
7.777777777777779,31.353400940985676,0
8.055555555555555,27.423421830172696,0
8.333333333333334,21.509374350667887,0
8.61111111111111,15.334770703843231,0
8.88888888888889,15.334770703843231,0
9.166666666666668,14.843953606305035,0
9.444444444444445,10.01806224165927,0
9.722222222222223,5.9579873109314745,0
10.0,0.0,0
