x,y,line_id
0.0,10.0,0
0.2,20.0,0
0.4,25.0,0
0.6000000000000001,35.0,0
0.8,40.0,0
1.0,45.0,0
1.2000000000000002,55.0,0
1.4000000000000001,60.0,0
1.6,65.0,0
1.8,70.0,0
2.0,75.0,0
2.2,65.0,0
2.4000000000000004,55.0,0
2.6,40.0,0
2.8000000000000003,45.0,0
3.0,55.0,0
3.2,55.0,0
3.4000000000000004,55.0,0
3.6,55.0,0
3.8000000000000003,55.0,0
4.0,55.0,0
4.2,95.0,0
4.4,60.0,0
4.6000000000000005,70.0,0
4.800000000000001,80.0,0
5.0,80.0,0
5.2,75.0,0
5.4,75.0,0
5.6000000000000005,75.0,0
5.800000000000001,75.0,0
6.0,75.0,0
6.2,75.0,0
6.4,70.0,0
6.6000000000000005,70.0,0
6.800000000000001,70.0,0
7.0,70.0,0
7.2,70.0,0
7.4,70.0,0
7.6000000000000005,65.0,0
7.800000000000001,65.0,0
8.0,65.0,0
8.200000000000001,65.0,0
8.4,65.0,0
8.6,65.0,0
8.8,35.0,0
9.0,35.0,0
9.200000000000001,30.0,0
9.4,30.0,0
9.600000000000001,30.0,0
9.8,50.0,0
10.0,70.0,0
