x,y,line_id
0.0,13.2548939604742,0
0.43478260869565216,5.146671280495733,0
0.8695652173913043,4.124266699136363,0
1.3043478260869565,10.414724989896488,0
1.7391304347826086,11.664405787883558,0
2.1739130434782608,14.76445811860453,0
2.608695652173913,11.3234848418843,0
3.043478260869565,12.973664193460962,0
3.4782608695652173,19.675276748076865,0
3.9130434782608696,22.077657873740417,0
4.3478260869565215,19.79564104053859,0
4.782608695652174,22.442423062337475,0
5.217391304347826,22.097188620733743,0
5.6521739130434785,16.081134833785352,0
6.08695652173913,9.676470884656124,0
6.521739130434782,13.734338382922601,0
6.956521739130435,15.48086225345792,0
7.391304347826087,13.662689041974609,0
7.826086956521739,3.320607234679029,0
8.26086956521739,2.009672042500682,0
8.695652173913043,1.0094019595088692,0
9.130434782608695,3.1739729175578013,0
9.565217391304348,0.21939155544084255,0
10.0,0.0,0
