x,y,line_id
0.0,99.99999999135932,0
0.20408163265306123,94.99563512352694,0
0.40816326530612246,91.23408532564984,0
0.6122448979591837,91.23408532564984,0
0.8163265306122449,91.23408532564984,0
1.0204081632653061,88.47122289178351,0
1.2244897959183674,88.47122289178351,0
1.4285714285714286,88.47122289178351,0
1.6326530612244898,88.0007662326162,0
1.836734693877551,82.8971297935954,0
2.0408163265306123,82.8971297935954,0
2.2448979591836737,80.0769180592876,0
2.4489795918367347,80.0769180592876,0
2.6530612244897958,80.0769180592876,0
2.857142857142857,76.60977048070453,0
3.0612244897959187,76.60977048070453,0
3.2653061224489797,76.60977048070453,0
3.4693877551020407,76.60977048070453,0
3.673469387755102,71.12926858732881,0
3.8775510204081636,71.12926858732881,0
4.081632653061225,65.91991430269725,0
4.285714285714286,59.404369293465074,0
4.4897959183673475,57.93816972431725,0
4.6938775510204085,53.26934818082697,0
4.8979591836734695,53.26934818082697,0
5.1020408163265305,53.26934818082697,0
5.3061224489795915,47.82214528293546,0
5.510204081632653,43.9648521899281,0
5.714285714285714,40.25026807013063,0
5.918367346938775,40.25026807013063,0
6.122448979591837,38.097767152609826,0
6.326530612244898,34.966003552069694,0
6.530612244897959,34.18224936412977,0
6.73469387755102,29.414999490653,0
6.938775510204081,29.414999490653,0
7.142857142857143,26.436839086768828,0
7.346938775510204,23.444930772256143,0
7.551020408163265,23.444930772256143,0
7.755102040816327,23.252304445405198,0
7.959183673469388,18.304381309676646,0
8.16326530612245,18.304381309676646,0
8.36734693877551,18.304381309676646,0
8.571428571428571,18.304381309676646,0
8.775510204081632,13.728284296206612,0
8.979591836734695,7.0069517615011065,0
9.183673469387756,7.0069517615011065,0
9.387755102040817,4.287483034091939,0
9.591836734693878,0.0,0
9.795918367346939,0.0,0
10.0,0.0,0
