x,y,line_id
0.0,68.99529585016492,0
0.1724137931034483,75.90233027314098,0
0.3448275862068966,75.63637109451022,0
0.5172413793103449,78.62431271603246,0
0.6896551724137931,75.54794226921098,0
0.8620689655172414,75.03142929265569,0
1.0344827586206897,72.84776775222704,0
1.206896551724138,79.75101171781672,0
1.3793103448275863,86.0151536455014,0
1.5517241379310347,88.11182032265923,0
1.7241379310344829,90.640504313001,0
1.896551724137931,93.99513809381769,0
2.0689655172413794,86.80807405183634,0
2.241379310344828,94.11965622569627,0
2.413793103448276,90.1385879245868,0
2.586206896551724,83.58421967030232,0
2.7586206896551726,78.87051405143015,0
2.931034482758621,77.33348054590991,0
3.1034482758620694,70.19420871682772,0
3.2758620689655173,64.71123552324846,0
3.4482758620689657,77.01788917435627,0
3.620689655172414,79.95063621805187,0
3.793103448275862,79.49342824505808,0
3.9655172413793105,79.46288957366012,0
4.137931034482759,79.78356647195173,0
4.310344827586207,81.30455006040336,0
4.482758620689656,82.41806670405239,0
4.655172413793104,82.57115320624911,0
4.827586206896552,77.96713511240885,0
5.0,70.00178504387256,0
5.172413793103448,75.69096091867685,0
5.344827586206897,74.25526165218098,0
5.517241379310345,77.28088965093036,0
5.689655172413794,83.20647947363676,0
5.862068965517242,78.94873513203375,0
6.03448275862069,81.97758746350515,0
6.206896551724139,82.0203189388872,0
6.379310344827586,84.10175803725721,0
6.551724137931035,78.87421997679357,0
6.724137931034483,71.08776079546828,0
6.8965517241379315,63.669529931806984,0
7.06896551724138,61.31473295193084,0
7.241379310344828,59.70005814589584,0
7.413793103448277,64.44089211445396,0
7.586206896551724,63.969472292813684,0
7.758620689655173,61.40108013017852,0
7.931034482758621,61.82439077955829,0
8.10344827586207,64.0730580749962,0
8.275862068965518,65.82133318319825,0
8.448275862068966,65.04365752163221,0
8.620689655172415,67.55427151309274,0
8.793103448275863,71.33963843274687,0
8.965517241379311,77.74234827474507,0
9.13793103448276,79.65249516508004,0
9.310344827586208,81.6444572580538,0
9.482758620689657,80.89060075426205,0
9.655172413793103,72.0804234146619,0
9.827586206896552,76.30821444824024,0
10.0,81.2531227408351,0
