x,y,line_id
0.0,99.99999998018377,0
0.5,99.99999998018377,0
1.0,91.39607635083429,0
1.5,79.12163259773031,0
2.0,71.48695982044596,0
2.5,70.18629170911882,0
3.0,61.05040329934983,0
3.5,55.53442807468695,0
4.0,43.97341253840503,0
4.5,43.97341253840503,0
5.0,43.97341253840503,0
5.5,43.97341253840503,0
6.0,39.047233229871324,0
6.5,34.864545449118275,0
7.0,34.864545449118275,0
7.5,34.864545449118275,0
8.0,34.864545449118275,0
8.5,24.932754437284064,0
9.0,7.849730073572365,0
9.5,6.214814761504227,0
10.0,0.0,0
