x,y,line_id
0.0,85.0,0
0.25,55.0,0
0.5,25.0,0
0.75,60.0,0
1.0,55.0,0
1.25,45.0,0
1.5,35.0,0
1.75,45.0,0
2.0,55.0,0
2.25,65.0,0
2.5,50.0,0
2.75,30.0,0
3.0,60.0,0
3.25,75.0,0
3.5,70.0,0
3.75,65.0,0
4.0,55.0,0
4.25,50.0,0
4.5,40.0,0
4.75,45.0,0
5.0,45.0,0
5.25,45.0,0
5.5,45.0,0
5.75,45.0,0
6.0,45.0,0
6.25,40.0,0
6.5,55.0,0
6.75,65.0,0
7.0,80.0,0
7.25,85.0,0
7.5,90.0,0
7.75,95.0,0
8.0,100.0,0
8.25,100.0,0
8.5,100.0,0
8.75,100.0,0
9.0,100.0,0
9.25,90.0,0
9.5,75.0,0
9.75,65.0,0
10.0,90.0,0
