x,y,line_id
0.0,57.0,0
0.4166666666666667,51.0,0
0.8333333333333334,45.0,0
1.25,39.0,0
1.6666666666666667,49.5,0
2.0833333333333335,59.5,0
2.5,70.0,0
2.916666666666667,65.0,0
3.3333333333333335,60.0,0
3.75,55.5,0
4.166666666666667,42.5,0
4.583333333333334,29.5,0
5.0,17.0,0
5.416666666666667,1.5,0
5.833333333333334,6.0,0
6.25,22.0,0
6.666666666666667,38.0,0
7.083333333333334,54.5,0
7.5,46.0,0
7.916666666666667,31.5,0
8.333333333333334,17.0,0
8.75,22.0,0
9.166666666666668,8.0,0
9.583333333333334,0.0,0
10.0,51.0,0
