x,y,line_id
0.0,15.0,0
0.3448275862068966,15.0,0
0.6896551724137931,20.0,0
1.0344827586206897,25.0,0
1.3793103448275863,55.0,0
1.7241379310344829,60.0,0
2.0689655172413794,100.0,0
2.413793103448276,100.0,0
2.7586206896551726,100.0,0
3.1034482758620694,100.0,0
3.4482758620689657,100.0,0
3.793103448275862,100.0,0
4.137931034482759,100.0,0
4.482758620689656,85.0,0
4.827586206896552,75.0,0
5.172413793103448,75.0,0
5.517241379310345,75.0,0
5.862068965517242,80.0,0
6.206896551724139,80.0,0
6.551724137931035,80.0,0
6.8965517241379315,85.0,0
7.241379310344828,85.0,0
7.586206896551724,85.0,0
7.931034482758621,90.0,0
8.275862068965518,95.0,0
8.620689655172415,100.0,0
8.965517241379311,95.0,0
9.310344827586208,80.0,0
9.655172413793103,60.0,0
10.0,40.0,0
