x,y,line_id
0.0,35.66963538751532,0
0.2564102564102564,34.29619227420924,0
0.5128205128205128,25.629590224757614,0
0.7692307692307692,23.883972065618135,0
1.0256410256410255,19.389497080341876,0
1.282051282051282,21.39596367323531,0
1.5384615384615383,25.392391743871368,0
1.7948717948717947,13.137419984750103,0
2.051282051282051,5.659183207716426,0
2.3076923076923075,5.238565709733115,0
2.564102564102564,16.710873871484996,0
2.8205128205128203,9.193416993547697,0
3.0769230769230766,7.53180767876993,0
3.333333333333333,8.91522763050824,0
3.5897435897435894,10.520440889164009,0
3.846153846153846,15.996458254911781,0
4.102564102564102,22.63654241814048,0
4.358974358974359,22.20980302841538,0
4.615384615384615,13.083536355238543,0
4.871794871794871,11.179570232877811,0
5.128205128205128,2.422265652029189,0
5.384615384615384,2.0724047391233444,0
5.6410256410256405,3.180163097582003,0
5.897435897435897,5.306912209025471,0
6.153846153846153,8.175297424590656,0
6.41025641025641,13.156931390451073,0
6.666666666666666,19.11221709003243,0
6.9230769230769225,13.629055484001285,0
7.179487179487179,11.90328286279388,0
7.435897435897435,19.068125535706127,0
7.692307692307692,21.155421709660473,0
7.948717948717948,16.40896585244581,0
8.205128205128204,13.006746445655509,0
8.46153846153846,13.033316295588865,0
8.717948717948717,10.716580553641638,0
8.974358974358974,10.906760829640161,0
9.23076923076923,16.41750175948473,0
9.487179487179485,17.409377119293197,0
9.743589743589743,11.180514144497108,0
10.0,15.002599041481957,0
