x,y,line_id
0.0,32.73766768611455,0
0.35714285714285715,26.847593029722454,0
0.7142857142857143,28.265505687748643,0
1.0714285714285714,24.15697796368117,0
1.4285714285714286,13.309409193793215,0
1.7857142857142858,11.02650699728204,0
2.142857142857143,11.353484431908944,0
2.5,12.09573665910468,0
2.857142857142857,14.899445483027304,0
3.2142857142857144,15.886707678041672,0
3.5714285714285716,17.47787083305512,0
3.928571428571429,21.33351532231272,0
4.285714285714286,27.057125908028347,0
4.642857142857143,21.892111240158485,0
5.0,15.931371509772134,0
5.357142857142858,16.56499184559164,0
5.714285714285714,15.055927175334487,0
6.071428571428571,18.26273064204723,0
6.428571428571429,18.963843408651588,0
6.785714285714286,19.006614546386853,0
7.142857142857143,14.948547067286231,0
7.5,22.3984786943782,0
7.857142857142858,27.503406813040904,0
8.214285714285715,29.355328071305816,0
8.571428571428571,26.775340157414696,0
8.928571428571429,26.314526099596744,0
9.285714285714286,27.178375081513867,0
9.642857142857142,23.42893953524388,0
10.0,25.521567062063703,0
