x,y,line_id
0.0,10.0,0
0.25,30.0,0
0.5,50.0,0
0.75,60.0,0
1.0,70.0,0
1.25,80.0,0
1.5,40.0,0
1.75,5.0,0
2.0,50.0,0
2.25,60.0,0
2.5,70.0,0
2.75,80.0,0
3.0,55.0,0
3.25,30.0,0
3.5,5.0,0
3.75,5.0,0
4.0,10.0,0
4.25,10.0,0
4.5,10.0,0
4.75,15.0,0
5.0,15.0,0
5.25,15.0,0
5.5,20.0,0
5.75,20.0,0
6.0,25.0,0
6.25,25.0,0
6.5,25.0,0
6.75,30.0,0
7.0,30.0,0
7.25,30.0,0
7.5,35.0,0
7.75,35.0,0
8.0,40.0,0
8.25,80.0,0
8.5,45.0,0
8.75,30.0,0
9.0,10.0,0
9.25,0.0,0
9.5,10.0,0
9.75,35.0,0
10.0,65.0,0
